surveyId,predictions
106116,1539 4492 6950 7661 7880 10218
106734,963 8807
107018,5519 6234 8635 9674 10005
107805,423 433 540 3695 6883 7121 8431 9024 9465 9816 10073 11140
107852,476 9572
108647,4638
109639,
110614,
111408,1092 1139 1254 1851 3043 4734 5412 6684 6759 6788 6827 6925 7742 8351 8673 8917 10904 11120
114115,
114412,10600
114565,1910
116045,
116713,3375 4397 4541
116765,8921
117073,540 3275 4397 6310 7122
117836,
119104,423 986 4525 7742 8106 9465
120598,
120776,2474 11157
121119,2184 4337 6407 7552 9456 9660 10404 11012
121606,
122269,53 2025 8428 9028
122629,
125890,
126223,963 1888 2474 4609 6788 9190 9647 10247
126639,6079 10255
127778,669 2243 2926 9877
128326,2474 5219 9458
129049,3375 7679
129365,10073
129650,661 981 1085 2386 4238 4498 4871 5412 6788 8573 10600
130131,96 4434 4991 5726 6775 9024
130660,
130908,262 351 1092 1497 5398 5557 6358 6603 6759 8351 8806 10953
130951,
132909,2630 4712 6497
133503,1276 2643 3043 5412 6226 9873 11013
135015,2471 4397 7679
135302,890 1761 4397 4499 6999 7817 8746 8818 9341 9465 10255 10317 10600 10940 11140
135910,254 540
137098,1539 3067 4077 6079 6989 8151 10247 10255
137162,2885 6491
137692,2126 3297 5071 6079 7318 10255 10460
138802,963 1964 5114 5745 6788 8512 8807 10896
140463,
140554,
141046,
143761,2471
143877,
144117,1964 10223
144900,
145205,2471 3375 4397 5285 5980 7679
148426,5455 9458
149333,963 1495 1716 1888 2474 5071 5542 7322 8949 9647 10247
151776,4499 4638 6079 6310 9024
152639,462 1028 1051 2145 2373 2514 2665 2891 4404 4924 5543 6321 7241 8542 9158 9795 10143 10231 10382 11140
154400,963 981 1888 2474 4609 5542 6788 8208 9647 10247
154748,1851 2885 4202 6759 7742 8807 10317 11120
156344,963 7999
156362,
157004,
159940,
161819,
162863,4397 4638
163001,540 2211 2961 3722 4397 4499 6962 7817 8746 9341 9881 10073 10082 10317 11140
165346,2474 4003
166537,791 963 1964 2398 5114 5745 6788 8807
168213,254 581 4483
168356,540 10317
168765,3123 6491 6643
169363,4483
169486,6079 10223
170255,9631
170734,963 2474 4609 8151 10247 10385
170978,53 423 2184
171447,53 8084
171930,9890
173894,
175932,963 1888 2474 4609 5542 6788 6925 8208 9190 9647 9669 10247 10385 10896
176024,751 8332
176739,10223
177166,96 651 6407 7613 8428 11012
181405,96 254 540 1964 6310 10317
182238,5189 6079 7978 9341 10255 10600
183066,
183736,
185408,6079 10255 10600
186869,10255 10600 10940
188283,963 2474 4609 10247 10315 10367 10385
188842,
189112,
189348,
189393,540 10255
189917,262 1015 1162 3451 4748 5543 6358 6603 7871 10073
190467,2025 4499 6962 10600
190540,1539 7333 10218 10223
191000,540 2262 3275 4397 4492 4499 4638
191380,1254 1276 1539 3043 4238 5412 5969 7706 8208 10946
192239,2474 3935 4341 5412 6492 8208 9458 9702 10305 10315
193349,
193382,2922 6491
193626,
195396,
195442,96 4105 5055 5804 6497 7552 8428 9256 10317
196188,433 10073 11140
196384,245 1300 3115 9877
197262,2471 3375
198470,2211 2961 4397 4499 7817 8431 8746 8818 9341 10317 11140
199439,822 6643 6900
199454,2474 5704 6909
199609,3375 4397 5773 5980
200187,
201775,651 6999 10255 10600
203165,
203436,540 4499 8818 10317
204045,2922
204325,963 5071 5542 8151 8208 9647 10247
204372,6235
205613,
208131,540 7817 10317 10763
208141,2474 6491 6925 10247 10909
211630,469 1497 3451 3639 5557 6603 10073 10762
214369,1912
216251,2471 7679
216505,10255
216943,540 1170 1288 4397 6643 6746 9376
218794,1276 2474 3251 3935 4003 5412 6226 11157 11193
219338,5455
219723,
219872,5773
222112,540 4499 5189 6999 8746 9341 10255 10317 10600
222253,254 581 1964 6310 8439 9707
222492,6848
223917,262 1162 4748 5557 6603 9765 10904
224506,2474 3935 4341 5412 8208 9458 9702 10305 10315
224698,419 1757 2250 3037 6079 6491 7147 8224 8632 10024 10113
225522,10305
225884,
225901,254 1964 4499 6310
226892,
227150,
227543,53 963 3792 5542 7640
227715,963 1677 2474 4238 4871 5335 6788 7788 8208 8424 9647 10247 10315 10385 11005
227926,
229205,5071 6079 6331 7318 10255 10460
230272,3427 8882
231044,
231068,53 544 843 963 976 1707 2025 2398 3792 3885 4483 5335 5542 6461 6708 6788 7322 7640 7999 8428 8807 9647 9669 10896
232110,2243
233262,96 544 651 7121 9024
234019,
234201,5068 6497 7471
235083,
235615,254 581 1716 11195
235795,
237544,
239451,6152
239466,5166 6491
240209,
241480,963 2025 4202 4558 7403 7640 7999
243432,4397 6962 8746 10255 10600
244018,
246061,1888 2474 4871 6684 8208 10247
246446,540 4397 10600
246826,180 2386 9702 10305
248378,
249324,
249648,254 540 4499 10600
250756,963 1964 5745 6788 8807
251083,
251417,
254021,
254993,2474 3177 4609 4871 6788 8208 8807 9647 10247 10385
256825,
257130,96 694 1818 5804 8818 9024 10317
257206,2722
259273,
259886,1015 5557 7588 7906 8473 8746 9714
260900,694 2386 2474 5412 6226 6684 7536 8208 9636 10904 10909
261846,4397 6643
261944,
264952,6079 6310 6999 9024
266474,485 2630 4686 5413 6424 6497 6748 8164 8458 9054 10648
268040,4397 10600
268044,
269734,3639 5383 10073
269753,1092 1139 1254 2747 6487 6689 6925 8673 10904 11120
271065,
271483,3375 4397 4541 5285
271806,1276 2474 5412 7706 8208 8424
272434,
274997,
276157,4397 7122 8439 9024
276351,
276828,3123 5980
277666,254 581 1715 6079 8639
280004,
280987,
282848,53 843 963 2025 5542 8428 10600
283569,982 3937
283744,9994
283767,254 540 4499
284833,423 1086 4748 5804 7121 7552 8590 8818 9816 10317
284994,3375 4397 5980
285258,
285420,
285687,540 1964 3722 4397 4499 7121 9465 10317 11195
287158,4 2184 6497 10404 11012
287474,581
288062,
288564,
288676,
290315,3123 4397 5420 6491 6643
291409,1539 5386 6079 10255
291516,
291883,254 540 4397 6915 9465 9580 9816 10317
292822,
293836,
294274,694 2474 3297 5071 5618 6331 7318 8151 10247 10909
295188,
296003,4498 4609 5412 10600
296543,2211
298689,1888 2474 3020 3935 5071 6925 8208 8424 9647 10247
299015,254 540 1964 3123 4397 6310
299764,469 3451 3639 5557 6603 10073 10762
299842,540 4397 4499 5189 6310 8746 9341 10317 10600 10940
300503,3375 4397 6643
300601,1086 1818 9024
301150,3361
301204,254 1910 1964 2885 9707
302380,
302885,1092 3413 6446 6788 7707 8751
303125,115 1254 1404 2145 2514 2753 3429 5543 6321 7241 7926 8542 9452 10450
303323,
304238,963 1964 2474 6788 7788 8208 8424 8807 9647 10247 10315 10385 10896
306215,
307767,
307987,
309105,540 4397 4499 7739 9341 10317
310213,
311826,476 982 1304 1736 2421 2634 3251 4003 5474 6039 6235 6874 9458 10520 10909 11157 11193
312925,8818
316345,2885 9245
316626,148 1028 2145 2373 2514 2891 5543 6321 8542 9452 10143 10231 10382 10904
318355,53 963 1707 2025 2142 2398 5542 5551 6708 6788 7322 7999 8428 8573 8587 8807 9647 9669 10896
318385,2243 8661
318589,51 1276 1473 4238 5412 7706 8208 10909 10946 11120 11157
319132,
320936,
321767,963 1264 2885 6788
321781,7790 9674 10005
324650,
324843,1851 3043 4202 6759
326767,2474 5412 6039 9458 10909 11157 11193
327207,8027
331675,
331704,
333024,4397 6746
333559,963 1363 1746 2122 2142 2474 2747 2756 3351 3917 3935 4609 4774 4871 8106 8208 8424 8705 9028 9647 9766 10367 10385 10484 10896 11005
333689,8332 8785
334081,963 1677 1964 2474 4609 6788 7788 8807 9647 10247 10315 10385 10896 11005
338763,254 540 4499 9024
339260,53 544 963 2474 4609 5542 6788 8208 8807 9647 10247 10991
339270,299 423 2767 4748 5804 7121 8297 9024 9244 9376 9524 10427
339445,
339544,2101
339948,
340076,254 11195
340119,
341547,
342266,
343404,1539 6079 10255
344230,1910 1964 4447 6788 8807
345268,423 433 4397 6915 7121 10899 11140
346395,262 1015 1018 3451 5483 5557 6603 6611 7588 7871 8237 8473 10073
349176,5739 6643 6746
349927,96 540 4397 4499 6999 7817 8746 8818 9341 10317 11140
350480,634 1066 1254 2552 5412 6603 7588 8503 10904
352082,981 4202 5173 7742 8106 9647 10427
352579,
353299,146 694 2386 2474 3020 3935 4871 5412 6684 6925 7536 8151 8208 10909
353347,1062 1176 1221 4029 4406 4621 5537 6006 6913 7182 9458 9572 9743 10520
353812,
354189,540 3722 4499 6962 8746 8818 9341 10317 10940 11140
356665,1851 5412 6759 6788 8351 8673 8751 8807 10307 10315 11120
357183,6643 9890
358381,
359213,540 822 4397 4492 5771 6310 6950 8431
359358,
359715,1139 1472 3177 8424 8503 10073 10315
360664,875 2013 4397 4492 5771 7122 8431 10304
360929,661 1085 1539 4238 4498 4609 5071 5542 10600
361210,423 1964 2644 6407 6497 8281 8806 9024 10155 10427 11012 11068
361382,4508
362012,
362302,1276 2474 3935 4003 11157
363064,53 843 963 1539 4238 5542 5551 8807
363870,
365642,5907 6836 7199
365990,1539 4492 7333 10218
366812,423 540 1086 1818 3236 3722 4499 4748 5149 5804 6883 7121 8818 9376 9465 9816 10073 10317 11140
368488,5386
368850,6079 6962 10223 10600
370396,4397 5773
371990,
372517,254 2885 6310 6491 9816
373055,254 4499 4638 6310 9024 10255 10600
373664,4499 6079 6999 7566 9024 10317 10600
374088,7748
374879,1276 2474 3309 5412 6226 9873 11013
374945,254 581
375129,963 1888 2474 4609 8208 8424 9647 10247 10385
375329,
375527,
376013,2471 4541
376037,11089
376108,
376199,
376356,
376520,
377814,1539 2823 4492 7333 10218 10223
378343,540 4397 4499 8760 9341
378452,6989 7978
379860,540 4397 4499 8431 8746 10317 11140
381032,
381168,
383941,1276 5412 6226 11157
384453,
384501,581 4638 8639
386194,254 540 1288 3722 4499 6915 9816 11195
388245,
388262,254 1964 3275 4397 4638 6310 7122 9707
388529,2556 3581 5018 7978
388535,791 963 10600
391154,
392086,3043 5832 6446 8751
393276,4397 6999 10255 10600
393734,
394495,433 9816 11140
397340,146 694 1254 2386 2474 2747 2961 5335 5412 6118 6226 6684 6925 7395 7536 7706 8208 9636 9714 10315 10909
397487,3375 4397 10255 10600
397557,
397660,
398282,
398410,207 544 963 2783 8573 9858 10047
399069,7047
400142,3123 4397 6491
401936,53 843 976 2025 2398 3792 7999 8428 8807 9669
402155,
402267,
403524,2471 9674 10005
404934,146 694 981 2474 3935 5071 5412 6684 7706 8208 10247 10909
404964,4397 8818 10073
405731,53 544 963 2025 3792 4483 4558 5542 5551 8573 8637 9669
406434,544 1818 2644 4499 6497 7121 9024 9376
407576,
407764,
408529,
408877,476 996
408886,6962 11195
410042,1736 2421 2634 3935 3937 4003 5412 5474 6874 9458 9572 11157 11193
412094,963 1851 7742 8807 11120
412438,
412593,5519 6234 9674
412823,146 694 981 2474 4498 5071 5412 7536 7788 8208 10247 10385 10909
412964,
413118,53
414289,
414586,
415333,
415589,1134 4202 5757 7552 8275 9201 11012
416653,384 2025 6171 6497
416712,540 1539 4397 4499 10317
417408,1495 1888 2474 5071 9647 10223 10228 10247 10683
418213,
418261,254 540 4397 4499 10317
418722,
418942,
419731,6999 10255
421071,10255 10317 11140
422417,5386 6079
422791,4317 6171 7706 8573 8673 8818 9785 10904
423144,4499 10255
423151,1539 5071 6989 10247 10255
424628,2885 5398
424888,
427126,540 1086 4397 4499 7817 8746 8818 9341 10317 11140
428717,254 540 9376 9580 9816 11195
430016,
430898,8661
431722,1086 1288 3236 4499 5832 6883 9024 10073 11140
431909,180 3958 4341 5181 5412 9710 10803
432556,4003 9458 11157
434139,
434437,
435206,262 634 838 3419 3744 5557 6603 7571 8237 10953
435714,581 1910 2885
437768,
439588,
440283,963 981 1888 2474 4498 5071 6989 8151 9647 10247 10600
445600,5018 9877
447616,11140
448082,
450255,540 1086 4499 8746 10317 11140
450466,
450545,
451365,146 944 1677 1746 2122 2474 2747 3351 3917 3935 4871 6684 6909 6925 8106 8424 8549 9028 9261 9647 9766 10367 10385 10484 10545 11005
451547,651 7978 10255 10600
452978,
453096,262 1015 1162 3451 3639 4748 5543 5557 5764 6603 8316 8806 9765
453364,87 540 4499 5739 6643 6900 9072
457274,254 4492 6079 6310 8639
457635,
458106,3465
458274,1387
458837,544 963 2025 3792 5542 8573
458930,3123 6491 9710
462993,540 4397 4499 6962 7817 8746 8818 9341 10317 10940 11140
463172,148 351 1051 1254 2145 2373 2514 2665 2891 5451 6202 8542 9787 10382
464420,
466099,2885
467651,2025 6962 10600
467868,
468476,8106 8503
468831,963 1085 1539 1654 4238 5542 6989 9647 10247 10600
469442,4499 8818 10317
470273,
470711,53 544 843 963 976 2025 2398 5542 5551 6708 7640 7999 8428 8807 8949 9647 9669 10896
471555,4397 7817 8746 9341 11140
472806,6235 6874 11157
473625,
475504,6999
475619,2474 2885 4609 7536 8151 8208 10247
475982,963 1964 6962
476490,
476746,
478724,981 1888 2474 8208 10247
480028,
481269,462 1028 1051 2145 2514 2665 2891 5543 5901 8542 9795 10231 10382 10904 11140
481304,
481540,254 2885 4397 6310 6491 10024
481898,
483227,254 540 3275 4397 6310 6964 7122 8439 9707 11078
484188,
485042,254 581 8439
486270,1964 2885 9707
488049,5386 6079 10218 10255
488192,254 6310 9024
488421,
489653,
490096,540 3123 10073 10364 10763 11140
490472,
491294,1276 2474 3251 3935 5412 11157
491691,
492233,822
492567,254
492620,1888 2474 6684 7318 8151 10247
494115,96 423 651 4748 5804 6407 7552 7706 8428 8590 9256 10317 10600 11012
494417,963 10600
497000,423 6491 8908
497120,2471 4541 9674 10005
498065,981 1888 2474 4238 4498 4609 6788 8208 10247 10600
498129,
499342,423 460 4109 6405 9256 9487 9660 10155 10317 10404 11012 11068
500469,146 981 2474 5071 5412 6684 7536 8208 10247 10909
501836,9341 10255 10600 10940
501897,1254 1276 1539 3043 4238 7706 10946
502100,2474 8208 9702 9875 10305
502140,5386 6079 10255
502532,53 544 963 1888 2474 4609 5335 5542 6788 8807 10247 10385
502542,4397 6626 8818 10073 11140
502623,4397 8818 10112 11140
505911,2474 6909 8106
508123,963 9647 10247 10683
508397,540 4541 6643 6746 9376 9816
509185,4854 6491 7703
511080,
512107,53 976 2025 2398 5542 6788 8208 8807 9647 9669
513886,981 2474 5071 5412 8330 10909
514053,3375 5285 5773 9674
514163,
514279,
515250,
515384,7199 8921
515859,2474 5249 8208 9458 10305
515963,
517935,4397 8818 11140
518078,963 1264 1964 2142 2398 5114 5745 6788 7669 8512 8807 10896
518766,146 694 1497 2386 2474 3935 5335 5412 6684 6925 8208 10909
518858,5386 6079 8258 9734 10255
520348,53 963 1888 4609 5542 8428 8807 9669 10247
521470,1015 1497 3451 3639 4734 5557 6603 10073 10762 11140
522144,469 3451 3639 5557 6603 10073 10762 11140
522467,
522951,2126 3297 5071 5618 6079 7318 8330 10255 10460
523724,254 1964
523899,254 540 4397 4499 6999 9024 9341 10317 10600
524179,5189 6962 6999 9024 10255 10600
525862,
526317,254 6491
531799,
533415,53 799 963 4238 5542
534624,
535173,981 2474 8151 9647 10247
535370,53 661 843 963 976 1539 2025 4238 5542 7760 10247 10600
536047,
537013,791 963 1964 2398 6788 8807 10896
537508,1964 4105 6497 7552 9256 11012
538729,963 1888 6788 8807 10247
539747,4397 10073
540111,1139 1254 2747 4871 5412 6208 6384 6788 7742 10073
541197,1045 1162 1254 1404 2145 7926 8542 9555 9880 10281
541744,963 2474 5745 6788 8807 11005
542328,651 5189 6079 7978 10255 10600
542380,96 540 1497 3722 4397 7115 7121 9024 9076 9376 9465 9816 10073 11054 11140
543020,
544097,
544480,
546416,
546648,146 2474 8208 10247
547459,540 4397 4499 9341
548915,
548954,146 944 963 1677 2122 2474 2747 3351 3917 3935 4146 4609 4871 6684 6909 6925 8106 8424 8549 9028 9261 9647 9766 10367 10385 10484 10896 11005
548980,981 2474 3297 5071 6331 7318 10247 10909
549172,661 981 3581 4498 5412 5829 10427 10909 11157
550756,4397 8746 9341
551048,
552705,963 4871 6788 6962 8151 8807
553028,
553039,
553905,1951 2885 6491 6643
554200,1254 2474 5412 6226 6684 7536 7706 8208 9636 9647 10247 10315 10909
554956,
555167,
555379,
555438,
556372,
556740,981 2783 4202 5173 7742 8106 9647
557097,
558284,661 2474 3581 5412 5829 6235 10909 11157
558581,7978 10940
558814,540 4499
558919,540 3497 4638 6746
559255,2386 2474 9388
560784,
560904,963 1888 2474 4609 8151 9647 10247 10385
561254,963 2398 6788 8807 9647 10896
561624,254 540 6915 9376 9816
562632,
563762,
565655,
565901,
566755,6310
567504,53 544 843 2025 2142 3792 4483 4558 5542 5551 8573 8807 9669
568700,7679 10005
569566,
571235,
571343,540 6310
571714,
571770,1062 1176 1221 4029 4406 4621 5130 5537 6006 6913 7182 9458 9743
572359,540 1037 2211 7817 9931 10317 10763 11140
573166,
573592,
573598,254 540 4397 6310
574217,3935 5249 9458 10305
574386,476 6039 9458 11157
574409,4397 4492 5771 7122 8431 9439 10218
576829,2471 3375 4397
577896,1716 1910 1964 2922 10113 10631
578377,
579116,661 963 981 1085 4498 4609 9647 10600
580658,53 963 981 1888 2474 5071 6989 8151 9647 10247
582723,
583280,
583708,6643 6914
583944,10940
584279,11193
585045,
585230,581 9072
585905,
587056,
589156,581 963 7942
589515,6079 9024 10600
589665,351 1092 4258 4748 5557 6358 6603 6759 7588 10073 11140
590015,1018 4397 4499 7817 8818 9341 9376 10317 11140
590395,
591536,
591669,963 1910 4871 6788
592474,6079 6999 10600
593713,540 4397 10073 10317
594272,7760
596177,351 1018 1092 3639 4748 5557 6358 6603 6759 7588 7871 11140
597437,1910 6079 7760
597763,540 4397 4499 9881
598552,
599768,146 694 2474 3581 6788 8208 8424 9636 9647 10247 10315 10909
599974,4397 10637
600525,1964 2885 4397 4499 8818 9816 10317 11140
601413,2025 4397
602172,
603448,4477 5474 6039 11193
603766,6079 10600
604124,
605046,
606125,6491 6788 8807
606523,2885 2922
606780,
607266,
608384,963 1264 2398 2474 5114 5745 6788 8807
608765,96 423 1818 4862 6497 9076 9256 9376 10317 11012
610496,822 7199 8921 9714
612115,
612611,2243 8661 9877
612795,540 4499 6310 9024
613411,146 1254 2386 2474 2961 5412 6226 6684 6685 7395 7536 7706 8208 9636 10315 10909 11013
613490,4854
614185,4397 6643 9005
614580,11195
615558,
616093,540 4499 8746
616352,1531 2243
618907,1497
619466,
620026,262 1015 3451 5557 6603 7588 7871 8237 8473 10073
621401,
622139,981 2474 3935 5412 6684 6788 7706 8151 8208 9647 10247
622490,146 694 981 2474 3935 4498 5071 7788 8208 8330 10247 10385 10909
624803,3722
625202,
625646,963 1888 2678 6788 9647
626485,
627233,544 1851 6446 6759 7742 11120
627970,423 4748 7552 9376 9465 11068
628058,115 2514 2891 5543 6321 7072 7926 8542
628184,53 963 2025 4238 5542 6788 7999 8637 8807 10247 10847
628973,963 2474 4609 6079 8151 10247 10385
630342,3375 4397
632152,
633328,
633821,146 786 963 1654 2474 4871 6788 6925 7536 8208 9647 10315 11120
634526,
635360,469 1092 1497 2248 3451 3639 5557 6603 10073 10762
636686,423 540 9465 9816
637389,
637643,
638272,
638734,540 4397 4492 4499 10024
639287,4397 10112
641880,
642166,
642526,2474 10247
643458,3125
644489,540 6310 9707
644611,7817 10317
645911,963 1254 1539 3043 4238 5412 6226 6685 7706 8208 8424 9873
646486,351 1015 1092 3451 3639 4755 4758 5557 6358 6603 6759 7588 7871 10953
646767,
647612,843 963 10600
648033,
648111,10947
648741,
649500,
649625,540 4397 8818
649818,115 462 783 1254 1390 5557 6175 6321 6374 7072 7571 7926 8420 8542 8580 9146 9442 10231 10281 10522 10904
650292,822 6491
651093,
651137,6962 10223
651317,
651733,694 981 2474 3935 5412 8208 10247 10909
652816,96 540 651 4397 4499 6310 6999 8746 9024 10255 10600
653655,2474 3958 4003 4341 8208 10305
654238,981 2474 10247
654616,53 963 1888 2025 2398 2474 5542 6788 8807 9669 10247
654744,1416 1531 3464
655067,
655406,963 1910 1964 2398 6788 8807 10896
659695,
659853,
659977,791 963 6788 8807 10684 11195
660441,963 2398 2474 4609 4871 6788 8208 8424 9647 10247 10385 10896
661147,6707
662151,146 944 963 1677 2122 2474 2747 3351 3917 3935 4609 4871 6487 6684 6909 6925 8106 8424 8549 8705 9028 9261 9647 9766 10367 10385 10484 10545 10896 11005
663032,
663172,963 1964 2398 5114 5745 6788 6962 8512 8807 10896
664467,4397 4499 10600 10940
665529,569 963 1363 2122 2474 2747 3351 3917 3935 4609 4871 8106 8208 8424 8705 9028 9261 9647 9766 10367 10385 10545 10896 11005
665775,254 4638 6310
666075,9647
666781,1951 6491 6643
669898,5804 9816 11140
670425,
671750,5189 6999 8746 8818 10600
672293,
673474,146 944 1677 2122 2474 2747 3351 3917 3935 4609 6684 6909 6925 8106 8424 9028 9647 9766 10367 10385 11005
677045,981 2474 3935 6684 8151 8208 10247
677062,2474 3177 6788 6989 8208 10385
677115,2474 5249 5412 10305 11157
677843,2471 3375 4397 5980
678151,1387 1539 2013 4492 10223
678363,254 540 4397
678507,53 544 843 963 2025
680355,540 8746 9341 10255 10317 10600
680631,623 3375 4541 5285 5980 6643 6746
681781,1018 2002 2337 3013 3722 4748 4758
682332,
682562,
683302,2922 5166
686279,1629
686341,4397 7817 8818 9341
686414,
686616,643 1611 6643 6900 6914 8908 9376 9816 11158
687768,
688660,
689968,651 6079 7978 10255 10600
690698,
690703,254 540 9376 9465 9816 10317
693400,4492 10223
693658,
694240,7315
695025,96 5383 10317
695115,1910 2101 4499 9465 9816 11195
697041,963 6962 10600
697592,6548
698250,540 1761 4397 8746 10317 11140
698574,544 944 2122 2180 2474 2747 3351 3917 3935 4871 6909 6925 8106 8705 9261 9647 9766 10367 10385 10484 10896
699826,
700123,476 2120 4530 5412 5969 6945 10909 11157
701190,7817
701308,4558
702180,963 2474 4609 5335 6684 7788 8208 9647 10247 10315 10385
703023,
703287,963 2474 6989 9647 10385 10896
704373,9877
705584,540 4397 8746 9341 9376
706175,
706536,
707061,
707674,1888 2474 2885 3177 3958 4341 6962 7322 8422 8807
707898,53 1851 6759 8751 8807 11120
708811,
709346,5076 10947
711669,
714827,4748 6440 6603 6788 10073
715707,2715 4659 5203 9877 11125 11240
716664,
716728,
717129,146 2474 3020 4609 5412 6925 8208 9647 10247 10385
717443,
717877,3837 5907
718680,6079 6310
720801,
721915,2471 3375 7679
724132,4397 10073 10112
724360,254 540 1964 2885 4397 6310 9072 9707 11195
725001,146 2109 2474 3020 3935 4871 5412 6684 6925 7536 8208 8424 9647 10247 10315 10909
726155,540 4499 6310 10969
726816,
727115,254 540 4397 4499
