surveyId,predictions
12842,53 96 167 249 254 383 408 423 469 514 601 694 843 890 963 1015 1018 1086 1134 1162 1288 1757 1793 1818 1874 1964 2025 2184 2211 2322 2650 2788 2799 2885 2891 2921 2933 2949 3037 3092 3188 3358 3429 3451 3722 3821 4105 4317 4337 4397 4499 4640 4748 4991 5055 5068 5149 5293 5383 5614 5739 5804 5895 6079 6091 6143 6171 6225 6310 6407 6497 6498 6551 6555 6643 6686 6697 6788 6805 6919 6920 7047 7094 7121 7471 7552 7559 7566 7613 7640 7687 7706 7739 7817 7972 7999 8229 8281 8428 8556 8573 8590 8632 8714 8743 8746 8782 8806 8818 8833 8949 8983 9024 9028 9076 9256 9376 9465 9660 9707 9816 9892 10073 10155 10168 10255 10317 10367 10392 10404 10427 10600 10763 10823 10892 10896 10927 10990 11012 11054 11140 11195 11242
13429,9877
15914,146 963 981 1254 1497 1539 1888 2474 3043 4238 4609 4871 5335 5412 5542 6685 6788 6925 8208 8424 8949 9190 9647 10247 10385
16550,254 540 1180 1951 3361 6079 6491 9072 10113
18511,822 3438 3464 3747 4087 4229 5881 6707 6836 7199 8921 10097 10899 10947 11193 11195
18734,822 1912 3125 3958 4311 4653 5412 6491 8921 9714 10051 10073 10305 10822 10899 11140
19026,254 581 822 958 1910 2308 2922 3738 5166 5374 6491 6848 9072 9816 10113
21203,254 2025 4483 5900 6331 6962 10223
21641,540 2211 3879 6079 7817 10255 10317 10600 10763
21906,146 963 1092 1254 1539 2474 3043 3374 4238 5335 5412 5557 5969 6226 6788 6925 7706 8208 9190 9636 9647 11120
22102,254 540 1964 4397 4499 4638 5737 5739 6491 6643 7121 8431 8760 8818 9005 9816 10317 11140
23717,3123 4397 4854 5760 6310 6643 6746 6915 7121 7536 9376 10073 10317 11140
24689,254 540 3275 3497 4397 4499 4638 6079 6999 7808 8746 9024 10255 10317 10600 10940 11140
24920,53 544 694 963 976 1424 1654 1677 1707 2025 2142 2398 2474 3885 4871 5022 5184 5335 5542 5551 6571 6788 7322 7640 7666 7999 8208 8275 8428 8807 9028 9190 9636 9647 9669 9963 10247 10268 10896 11195
25437,146 694 868 2474 4871 5412 6684 6925 7536 8151 8208 9388 9636 9647 10247 10315 10385 10909
26098,1176 1300 2926 3837 4659 5203 5868 5876 5907 7315 7968 9696 9877
26651,254 340 540 2211 4397 4499 6310 6999 7121 8818 9024 9341 10317 10600 11140
27551,254 540 2885 3275 4397 4499 4638 6310 6962 7739 8439 8760 9072 9707 10024 10600
27567,7 694 1062 1221 1736 3376 4029 4349 4406 4621 5537 6006 6723 6913 7182 7322 8798 9458 9572 10073 10520 10909
30973,254 540 1018 2211 3722 4397 4499 6746 6962 8208 8746 8818 9341 9710 9816 10073 10317 11140
31970,96 1162 1497 2184 2762 2767 2774 2951 4109 4207 4551 4590 4640 4712 5055 5068 5196 6254 6405 6407 7706 8428 8782 10502 10600
32178,254 540 1951 2922 3123 4397 4541 5739 6491 6643 6746 8858 9072 9245 9710 9816 9890
32282,96 283 380 423 601 1054 1092 1162 1711 1964 2184 2322 2693 2799 2921 3451 3722 4112 4317 4734 4748 5149 5383 5486 5494 5757 5804 5832 5895 6058 6119 6446 7566 7918 7972 8229 8275 8281 8297 8375 8567 8632 8782 8806 8818 9024 9050 9253 9376 9524 9537 10073 10255 10268 10317 10427 10600 11012 11054 11068 11248
32525,254 540 2885 4397 4499 4854 6310 6915 7121 9005 9341 9376 9707 9881
33904,791 963 1964 5114 5189 6788 7957 8807 10600
33921,1387 3375 4638 5285 6491 6643 7790 9674 9890 10005 10637
34778,1276 2474 5412 6226 6685 6689 6909 7706 8208 9873 10268 10305 11013 11157
36216,254 540 1951 1964 2885 4397 4499 4854 5739 6643 6903 7121 8818 9072 9341 9465 9707 9816 10317 11140
36737,148 351 462 1018 1028 1051 1092 1162 1254 1404 1407 1497 1705 2145 2373 2490 2514 2665 2753 2891 2893 2949 3140 3438 3451 3944 3958 4404 4748 4901 4924 5212 5301 5398 5451 5543 5557 5901 6321 6374 7053 7241 7244 7536 7571 7748 8067 8412 8421 8424 8431 8542 8660 8746 9158 9442 9452 9555 9633 9636 9714 9787 9795 9873 10073 10143 10231 10281 10382 10522 10904 10950 11140 11230
36869,262 423 469 838 1015 1018 1092 1254 1497 1818 2753 3438 3451 3639 3722 4532 4734 4748 5255 5557 5804 6002 6067 6603 6611 6759 7040 7588 7871 8237 8316 8473 8660 8746 8983 9881 10073 10904 11140
38125,254 540 843 1964 2025 2885 4397 6331 6962 7999 8151 8208 8431 8807 8818 9669 10255 10317 10600 11005 11195
38812,146 694 963 1539 2474 2747 4238 4609 4871 5335 6684 6925 7536 7788 8208 8424 9190 9647 10247 10315 10385
39525,843 963 1964 2025 3958 4499 5189 6962 7760 7999 8807 9669 9892 10073 10600 10684
39795,53 96 544 2025 4707 5184 7807 8428
40447,254 540 890 1086 2211 4397 4499 6962 6999 7121 7122 8746 8818 9072 9465 10317 10600 11140
40597,254 540 1951 1964 2101 2885 2955 3275 3722 4397 4499 6310 8746 8760 8818 9816 10073 10317 11140
40845,540 2025 3722 4397 4499 6962 7817 7978 8431 8746 8818 9024 9341 10255 10317 10600 10940
41048,262 423 477 838 1015 1018 1051 1086 1497 1818 1999 2248 2753 3451 3639 3722 4532 4748 5301 5483 5557 5764 6002 6067 6603 6611 6759 7588 7871 7906 8316 8473 8746 8983 9555 9714 10073 10904 11140
41209,254 843 963 1964 3177 3958 5189 6788 6962 7999 8807 9669 10073 10317 11195
41369,476 2075 2325 4349 4659 5876 6491 8027 11125
41476,791 963 976 1264 1964 2398 5114 5745 6788 6962 7999 8512 8807 9669 10896
41725,2101 3123 3214 3375 3738 4027 4397 4541 4854 5739 5980 6491 6643 7450 8760 9674 9890 10005
42000,114 1531 2243 8661 9820 9877
42935,53 544 694 843 1018 1162 1654 4238 4317 5335 5542 6171 6788 8208 8807 9669 10073 10904
44791,540 3722 4499 6079 6962 7566 7978 9024 10255 10317 10600 10940
46094,146 694 1254 2474 5412 6226 6684 6788 6909 6925 7536 7706 8208 8424 9190 9636 10315 10762 10904 10909
47008,249 423 7121 9024 9076 9376 10073 11140
48669,890 963 981 1254 1497 1888 4238 4498 4609 5335 5412 5542 5557 6685 6788 6925 6989 7788 7862 8208 8424 8573 8807 9647 10315 10991
49000,305 2386 2474 2722 2821 3240 3438 3935 3958 4349 4607 5749 6033 6548 7576 8786 9610 9943 10822 11159
49038,254 540 581 2885 3275 3722 4397 4499 6962 7121 8818 10024 10073 10317 10763 11140
49319,623 1288 2908 3123 3375 4397 4541 5285 5739 6491 6643 6746 8431 8818 9376 9816 10073
50057,262 708 838 1018 1051 1066 1497 2492 2753 3181 3451 3722 3744 4532 4748 5301 5483 5543 5557 6002 6067 6603 6611 6759 7006 7588 7871 7906 8237 8316 8473 8746 8983 9376 9555 9714 9765 10904 11140
51364,3879 6079 7817 10255 10317 10763
51795,146 982 1276 1736 2421 2474 2634 3935 3937 3958 4003 5249 5412 6874 8208 9458 9572 11157 11193
52317,1018 1888 1910 2474 4483 5071 6079 6989 7536 7999 8151 9647 10247
52326,146 694 981 2386 2474 3935 5335 5412 6226 6684 6925 7536 7788 8208 9636 9647 10247 10315 10385 10909
52364,146 1276 1736 2474 2634 2783 3251 3935 4003 5412 5474 6039 6226 6235 6684 6874 9458 9873 10305 11120 11157 11193
52481,643 958 2922 3123 4397 5166 5739 5980 6491 6643 6746 9072 9890 11195
53300,623 2471 3738 4397 4541 5285 5519 6491 8635 9674 10005
54076,146 423 634 1018 1066 1092 1139 1254 2082 2145 2474 2552 2783 3177 3958 4341 5412 6358 6603 6883 6925 7121 7706 8106 8208 8316 8503 8525 8760 9388 9465 9873 9881 10073 10904 11140
54193,96 423 1654 1678 2025 2184 2210 2587 2630 2933 4109 4590 5196 5317 5413 6171 6407 6424 6497 7471 7621 7706 8164 8428 8714 8743 8992 9256 9406 9669 10155 10600 10828 10892 10896 11012 11242
54624,963 976 1910 2142 2398 2474 2885 5114 5745 6788 6962 8151 8512 8807 9647 9669 10896 11005
55644,146 544 569 694 799 944 963 981 1139 1424 1677 1746 2122 2474 2747 3177 3351 3917 3935 4609 4871 5071 5612 6384 6684 6909 6925 7536 8106 8208 8275 8424 8508 8549 8705 9028 9204 9261 9647 9766 10367 10385 10896 11005
56496,53 146 694 868 963 981 1654 1888 2386 2474 4609 4871 5335 5412 5542 6685 6788 6925 8208 8424 8807 9190 9647 9669 10247 10315 10684 10896 10991
56887,254 478 540 581 958 1951 1964 2885 3958 4447 4492 4499 5384 6310 6491 6950 7122 8439 9005 9707
58388,2126 2386 3297 5071 6079 7318 8151 9647 10247 10255 10460
60548,2556 3581 5018 7978 9341 10082
60731,540 2885 3722 4397 4499 6079 10218 10317 11140
61092,146 694 963 976 981 1888 2386 2474 4498 4871 6331 6788 6989 7536 8151 8208 8424 9636 9647 10247 10315 10600 10896 10909
61334,958 2885 2922 3123 3738 4397 4541 5166 5980 5994 6079 6491 6643 6746 8431 8632 9072 9890 10113
62643,254 540 1951 2885 3275 4397 4499 7121 8124 8284 9005 9072 9273 9376 9465 9707 9816 10073 10927 11195
62910,254 540 581 649 1910 1964 4638 5189 6310 6331 6962 6999 7760 9024 9072 9341 10223 10255 10317 10600
63918,146 351 423 469 559 1015 1018 1051 1092 1254 1497 1705 2145 2949 3451 3639 4228 4734 4748 5543 5557 5764 6603 6611 6759 7536 7748 7871 8208 8237 8351 8542 8632 8746 9376 9714 9881 9957 10073 10385 10427 10525 10762 10881 11140
64178,544 661 799 963 981 1276 1888 2386 2474 3581 3935 4342 4498 4871 5071 5335 5412 6788 7536 7788 8151 8208 8424 9647 9669 10247 10315
64913,254 540 3722 6643 7817 8818 9714 10317 10763 11140
66097,254 1716 1910 1951 2025 2885 4483 6962 7760
67733,1254 1276 1497 1539 1986 3043 3345 4498 5173 5335 5412 6689 6788 7706 7862 8208 9242 10600
67998,540 4397 4404 4499 6079 6999 7817 8746 9024 9341 10082 10255 10317 10600 10940
68018,981 2386 2474 3251 3935 5474 7868 8106 10315 10909 11157
68034,146 262 469 838 963 1015 1018 1092 1254 1889 2248 2753 3419 3744 3803 3958 4258 4532 4748 5301 5483 5543 5557 6002 6067 6603 6611 7588 7906 8316 8431 8746 8760 8807 9555 9714 10073 10904 11140
69003,254 340 540 890 1964 2885 3958 4397 4499 5739 6310 7121 8818 9376 9710 9816 10317 11140 11195
69099,53 544 811 1539 1677 1746 2122 2474 2564 2783 3581 4026 5022 5037 5173 5335 6689 6788 6925 7322 7862 8424 8549 8991 9261 9647 9766 10315 10684
70350,146 423 694 982 2386 2474 3020 3438 3935 3958 4003 6039 6235 7536 8208 8542 9261 9458 9702 9714 10073 10315 10364 10684 10909 11193
70662,254 340 2025 2961 3067 4397 4499 4638 5189 6079 6962 6999 8746 9024 9816 10223 10255 10317 10600
72103,963 981 1085 1888 2126 2474 3067 4498 4609 5071 8151 10247
72786,423 544 694 1015 1018 1092 1254 1497 1705 1964 2142 2733 2776 2783 2891 2949 3722 4628 4748 4854 4917 5071 5704 6079 6118 6143 6208 6331 6689 6788 6925 7121 7448 7706 7742 7837 7972 8106 8237 8542 9024 9261 9376 9465 9647 10073 10255 10367 10525 10904 11120 11140 11157
72854,254 540 2211 2885 4397 4499 6310 6915 7121 9341 9376 9465 9816 10024 10317 10969 11140
73272,1304 1692 2075 3466 4368 5506 5868 5907 6339 6491 6836 8283 9458 10073
73905,2556 3581 5018 6091 7978 10082
74414,476 3125 3438 4087 4404 5907 6039 6141 7199 7748 9458 10073 10629 11193
75195,2885 2922 4397 6491 6643 7122 7207 7227 8639 9207 9890 10223
76085,651 1472 1910 1964 2025 6962 7760 8151 8431 10223 10600 10940
76528,2823 3227 5386 6079 7333 7760 7978 10218 10223 10255 10600
76891,476 982 2291 2386 5980 6039 6491 9458 9890 9922 10239 10305
80169,2101 3123 3214 3375 4397 4541 4854 5980 6491 6643 6746 6915 9341 10112
80467,982 2386 2474 2539 3937 4349 4530 5412 6855 6874 7507 7748 8512 9261 9458 10073 10305 10520 11140 11193
80514,476 1912 2386 2421 3251 3438 3958 4003 7199 8391 8921 9458 9714 10073 11159 11195
80804,540 1086 1180 2894 4397 4492 4499 6950 7122 7808 8431 9072 10113 10255 10304 10317
81526,423 433 540 4397 6153 6915 7121 9376 9465 9816 10073 10899 11140
81908,2101 2386 3123 4748 5420 5773 6491 7054 7703 7748 8431 10073 10281 10763 10909 11140
82140,254 581 2922 3738 4397 5166 6310 6962 7617 8431 10073 10113 10223 10255 11140
82897,2013 2894 3722 4397 4492 4499 5771 7122 7739 7808 8431 8439 8760 10113 10218 10274
83363,53 544 843 963 976 1151 1424 1472 1654 1707 1888 2025 2142 2398 2474 2788 3177 4238 4609 4871 5542 5551 6708 6788 7322 7640 7666 7999 8208 8275 8428 8807 8949 9028 9410 9647 9669 10247 10315 10896
85499,254 963 2025 2398 2474 2885 4871 5745 6788 6962 8151 8807 9669 10684 10896 11005 11195
85744,146 1276 1539 2120 2386 2474 4530 5335 5412 5969 6874 6925 7295 7536 9190 11157
86085,477 986 2145 2361 2891 3096 4043 4734 4748 4758 5398 5557 6603 6707 7115 8106 8818 9261 10073 10948 11140
86312,1654 2101 3123 3214 3614 3958 4397 4541 5398 5739 5980 6491 6746 7450 8807 10073 10112
88358,2101 2291 2386 2474 3020 4341 6491 9702 10305
88734,254 340 540 1964 2101 4397 6310 6746 6915 9376 9465 9580 9816
88807,1000 1160 1300 2173 3115 3441 4659 5018 5876 5907 9877
89191,53 540 651 1539 4638 5189 5386 6079 6962 6999 7978 9024 10218 10255 10317 10600
89854,544 694 963 976 981 1495 1677 2386 2474 2482 2678 3581 5071 5335 6788 7322 8208 8424 9636 9647 9669 10247 10315 10684 10896
91065,476 1051 1912 2386 3865 4229 6039 6836 7868 9458 9816 10073 11089 11193
91371,254 340 1951 1964 2101 4492 4499 6310 7121 7122 7880 8124 8284 9005 9072 9630 9707 9816 10927 11195
92621,146 868 982 1276 1736 2474 2634 3251 3935 4003 5412 6874 6925 8208 8424 9458 11157 11193
93286,180 982 2101 2291 2386 2474 3020 5882 6491 8208 9702 10305
94281,476 1912 3464 4349 5907 6039 6141 6152 6836 7199 7748 8654 9458 10073 10289 10822
95767,661 843 963 981 1539 1986 2025 4105 4498 5412 6788 6989 7706 7817 8208 9242 10600
97031,540 5386 6079 6331 6989 7566 10223 10255 10317 10600
97519,544 799 963 976 1276 1654 2025 2065 2885 4498 4558 5114 5527 5542 6788 6989 7942 7999 8428 8512 8654 8705 8807 9647 9707 10600
97774,146 963 1654 1677 1964 2142 2398 2474 2747 3177 4609 4871 5114 5335 6684 6788 7760 7788 8151 8208 8424 8512 8807 9261 9647 9669 10247 10315 10385 10896 11005
98717,476 3865 4229 4349 6141 6152 6836 7315 7868 8431 9816 10113 11089 11193
100319,843 963 2025 2398 5745 6788 6962 7824 8512 8807 9647 10223 10268 10684
100802,982 1069 1195 3465 3958 5116 5882 5980 6491 7881 9458 10305
102099,129 423 790 1344 1875 2630 3429 6424 6497 7532 7621 8743 9465 10648
102354,254 340 540 958 1951 1964 2885 3067 3275 4499 4638 6310 7121 7880 8124 9072 9707 9816 11195
103486,981 2474 3297 3935 4871 5071 6331 6684 7318 7536 7788 8151 8208 9647 10247 10255 10385 10460 10909
103942,544 799 843 963 1139 1254 1472 2398 2474 2564 2747 2776 2810 2885 3043 3177 3309 3413 4609 4871 5173 5412 5542 6208 6384 6487 6684 6689 6759 6788 6827 6925 7322 7504 7707 7742 7755 7837 7971 7999 8208 8351 8424 8508 8512 8573 8673 8751 8807 8917 9028 9190 9261 9647 10047 10073 10268 10307 10315 10367 10385 10896 10904 10991 11120
104416,254 540 1964 2684 2885 3722 3958 4397 4492 4499 4638 7121 7227 8284 8431 8439 9005 9465 9707 10317
104754,254 4397 4447 4638 5166 5374 5760 6310 6950 6962 7617 9005 9707 10113 11195
104996,146 380 544 799 963 1024 1677 1746 2122 2142 2180 2386 2474 2747 2756 3351 3917 3935 4202 4609 4871 5071 6684 6909 6925 8106 8208 8275 8424 8512 8549 8705 9028 9261 9388 9647 9766 10290 10367 10385 10484 10896 11005
105415,2101 3375 3722 4397 5040 5285 6643 6746 7817 8818 9341 9710 10112 10940
105527,1912 3125 3166 3464 5016 5203 6152 6836 7315 7748 8785 8921 9458 10073 10695
105876,2386 2474 3020 3177 3958 6491 8208 9702 10305
106116,254 540 1539 3722 4397 4492 5771 6310 6950 7661 7880 8439 10113 10218 10223 10274
106734,53 581 843 963 1964 2025 4483 5189 5353 5542 6962 7760 7942 7957 7999 8428 8807 9647 10223 10600
107018,623 2471 3375 4397 5285 5519 6234 7790 8635 9674 10005
107805,249 423 433 540 1086 1288 3236 3695 3722 4499 4748 5149 5804 6079 6883 7115 7121 8224 8431 9024 9028 9376 9465 9816 10073 10317 11054 11140
107852,476 4194 4229 4349 5474 6039 6152 6874 7868 8431 9458 9572 11089 11157 11193
108647,129 540 4397 4499 4638 6079 6746 9341 10255 10317 10474 10940
109639,1912 2031 2634 2702 3019 3125 3166 3464 5016 5907 7212 7315 9458 10073 11193
110614,254 424 822 1539 1951 2922 6079 6491 10223
111408,146 544 963 1092 1139 1254 1851 2474 2747 2776 3043 3309 3413 3457 4734 5412 6384 6446 6684 6689 6759 6788 6827 6925 7707 7742 8208 8351 8673 8807 8917 9261 9563 10178 10315 10762 10904 10953 11120
114115,254 791 963 1889 1964 2025 3885 4483 7760 7999 8428 9669 10255 10274 10600 10684
114412,254 3361 5900 6079 6962 9024 10255 10317 10600
114565,581 1716 1910 1964 2308 2885 2922 3738 4447 5166 5374 6491 6848 7227 9707 10113 10684
116045,254 540 1910 2025 2922 6491 6962 8422 10223 11195
116713,1387 2471 3375 4397 4541 5285 5773 6491 6643 6746 7679
116765,812 2101 3125 3438 3958 4229 4404 4748 6491 6836 7199 7748 8921 9714 10073 11140
117073,254 540 2885 3275 4397 4499 6310 7121 7122 8760 9245 9707 10024 10317 10940 11078
117836,254 1910 6079 6331 6491 6962 6989 10113 10223 10255
119104,423 540 694 986 1234 1497 1705 1964 2386 2810 2891 3043 3096 3457 4341 4525 4917 5166 5704 6208 6883 6925 6989 7295 7423 7742 8106 8542 8806 9261 9388 9415 9465 10073 10525 10904 11120 11140 11157
120598,254 581 1180 1910 2922 4397 5374 6491 6848 6989 7760 9072 10073 10113 10223
120776,981 982 1276 2386 2474 3935 4530 5412 5474 6039 6226 7318 9458 9873 10268 10315 11120 11157 11193
121119,423 1216 2184 4109 4337 5804 6407 6497 7532 7552 8229 8806 9024 9256 9456 9660 10155 10255 10404 11012
121606,476 3464 3958 4229 4349 5907 6039 7199 7748 8654 9458 9572 10073 10822
122269,53 843 976 1654 1964 2025 2398 3597 3792 3885 4317 4871 5022 5542 5551 6143 6571 7640 8428 8573 8782 8807 8949 9028 9669 10896
122629,540 1525 2471 3375 3858 4397 6491 6643 7679 9376 10940
125890,254 423 540 649 1539 1951 2885 2922 3275 3318 3722 3879 4397 4499 5398 5704 5739 6079 6310 6686 7121 7566 8208 8431 8632 8748 8818 8858 9376 9816 10223 10317 10763 11140 11195
126223,53 146 544 694 963 976 981 1497 1539 1888 1986 2474 2885 3043 3177 4238 4498 4609 4871 5071 5335 5412 5542 6685 6788 6989 7322 7536 7788 8208 8424 8503 8573 8807 9190 9647 9669 10247 10315 10385 10991
126639,254 1387 1539 5386 6079 6989 10223 10255
127778,669 1531 2173 2243 2715 2926 6491 7315 9877
128326,146 982 2474 3935 5219 5412 8208 8887 8959 9458 9636 10073 10315 10684 11157 11193
129049,623 3375 4397 4541 5285 5980 6491 6643 7679 9005 10005
129365,3096 3123 4397 4628 5398 5739 5901 6915 8746 8818 10073 10112 10427 11140
129650,661 981 1085 1539 2386 4238 4498 4609 4871 5071 5412 6788 8208 8573 9647 10247 10600
130131,53 96 890 964 1015 2949 3451 3969 4434 4991 5383 5726 5804 6119 6498 6551 6775 6999 7255 7742 8428 8743 8746 9024 9256 9376 9465 9816 10367 10427 10591 10823 11012 11054 11140
130660,982 1611 1716 2075 2291 6491 8027 8489 9890
130908,262 351 423 557 846 1018 1092 1139 1497 1818 2145 3451 3639 3678 3722 4258 4748 4755 4758 5398 5557 6358 6603 6759 7588 7748 7871 8351 8806 9881 9921 9957 10073 10868 10953
130951,254 540 581 2885 2922 4499 6079 9072 10317
132909,423 790 1875 2210 2630 3073 4712 6497 6748 6755 7621 8428 10648 10828
133503,1276 1497 2386 2474 2643 3043 5173 5398 5412 6226 6685 7706 7862 8208 9873 10305 11013
135015,540 2471 3375 4397 4541 4748 5285 5980 6643 7679 11140
135302,540 890 1761 3375 3722 4397 4499 6903 6999 7817 8431 8746 8818 9341 9465 10082 10255 10317 10600 10940 11140
135910,254 540 3275 4397 4492 4499 4638 6310 7121 7122 8124 9376 9465 9816 10317 11140
137098,981 1539 2474 3067 4077 4498 6079 6331 6989 7536 8151 10247 10255
137162,540 1387 2885 2922 3347 3722 3858 3958 4341 5398 6491 9636 10441
137692,981 2126 2474 2525 3297 4498 5071 6079 7318 8151 9647 10247 10255 10460
138802,791 963 976 1264 1964 2398 2885 5114 5745 6788 8512 8807 9669 10896 11005
140463,1160 2539 2765 3251 3669 3722 3865 4194 4229 5474 6235 9458 9572 10073 10909 11193
140554,254 1910 2025 2885 4483 6962 7760
141046,254 843 1051 1539 1677 1889 2025 2753 2949 3476 3722 3838 4397 4748 5398 6962 6989 7536 8573 8746 10073 10113 10315 10684
143761,540 1387 2471 3375 4397 4638 5285 6643 8635 10940 11140
143877,623 2471 4397 5519 6234 8635 9674 10005
144117,254 581 843 1264 1964 2025 2684 2885 3958 4483 6962 7760 7999 8124 9311 9816 10223 10631 11195
144900,540 3375 4397 4541 5285 5773 6491 6643 9376 10637 11140
145205,2471 3375 4397 4541 5285 5773 5980 6491 6643 6746 7679
148426,2634 3360 3464 4184 4530 5455 6264 8737 9458 9513 9994 10073 11115
149333,963 976 1276 1495 1716 1888 2398 2474 2543 2885 4498 4609 5071 5166 5542 6788 7322 7942 7999 8180 8208 8428 8512 8705 8949 9647 10247 10268 10315 10600 10896
151776,254 540 1964 3067 3275 4397 4499 4638 6079 6310 6999 7760 9024 10600
152639,148 351 423 462 821 1018 1028 1051 1162 1254 1404 1407 1497 1705 2145 2373 2490 2514 2665 2753 2891 2949 3438 3451 3722 4397 4404 4748 4924 5149 5212 5451 5543 5557 5901 6321 6374 6497 7053 7241 7244 7536 7706 7748 7972 8067 8208 8412 8421 8431 8542 8660 8746 9158 9376 9452 9480 9555 9636 9714 9787 9795 9873 10073 10143 10231 10281 10382 10522 10811 10899 10904 10950 11140
154400,53 146 963 981 1888 2122 2474 2885 3457 4238 4609 4871 5335 5412 5542 6788 7788 7862 8208 8424 8807 9647 9669 10247 10315 10385 10896 10956 10991
154748,53 249 392 544 799 843 963 1092 1497 1539 1851 2025 2747 2753 2885 3043 3309 4202 5146 5412 5832 6208 6446 6487 6759 6788 7322 7707 7742 8208 8751 8807 9024 9563 9878 10315 10317 10904 11120 11140
156344,478 843 963 1889 1910 1964 2025 6788 6962 7760 7957 7999 8807 9669 9892 10073
156362,254 5386 6079 6331 6989 10223 10255
157004,254 2823 5386 6079 10223 10255 10317
159940,254 1086 1539 2013 2823 3722 4397 4492 6079 6310 6950 7122 8439 8532 10218 10223
161819,1037 2471 3375 3858 4397 4541 5285 5773 6643 8635 10005
162863,254 540 1018 2163 4397 4638 5189 6643 6746 6962 6999 7978 8431 9890 10255 10600 10940
163001,540 2211 2961 3722 4397 4499 5398 6962 7817 8746 8818 9341 9881 10073 10082 10317 10600 11140
165346,822 982 1736 2386 2474 2634 3177 3935 4003 5412 8208 9458 10305 10315 11157 11193
166537,791 963 976 1264 1910 1964 2398 2885 5114 5745 6788 6962 8512 8807 10896
168213,254 540 581 1964 2025 2885 4483 4499 6079 6962 7760 8124 8807 9072 11195
168356,254 540 3361 3722 4499 7817 10317 10763 11140
168765,423 2101 3123 3375 4397 5166 5980 6491 6643 9207 9710 9890
169363,254 540 1910 1951 2025 2885 4483 6079 6962 7227 7760 8151 10223 10317 10763 11195
169486,254 1387 6079 6331 6848 10113 10223
170255,982 1069 2075 2386 5868 5882 5980 6039 6491 9547 9631 10305
170734,661 963 1888 1889 2474 4498 4609 4871 5071 5189 5542 6331 6788 8151 9647 10247 10385
170978,53 423 544 976 2025 2184 2398 2885 3597 4317 4590 4991 6143 6497 8428 8573 8782 8807 8949 9028 9256 9669 10255 10268 10896
171447,53 249 254 2025 6747 8084 8428 8949
171930,822 1062 5980 6039 6491 8154 8323 9595 9631 9890 9922 10239
173894,1531 2243 8661 9877
175932,868 963 1677 1888 2474 2788 3177 4609 5071 5542 6788 6925 8151 8208 8424 9190 9647 9669 10247 10315 10385 10896
176024,751 2031 2702 3166 3464 3501 5474 6039 6119 6235 6396 8332 9572 10073 10695
176739,1910 3738 4483 6079 7227 10113 10223
177166,53 96 651 6407 7613 8428 10600 11012
181405,96 254 540 1964 3275 4499 4638 6310 7121 7808 8639 9024 9707 10317 11140
182238,651 2587 3497 4397 5189 6079 6962 6999 7817 7978 9024 9341 10082 10255 10600 10940
183066,254 540 1951 2753 2885 3161 3958 4397 4492 4499 6310 7121 8284 8439 9005 9707 9816 10073 10317 11195
183736,822 3166 3464 4142 6355 6491 6836 7644 8643 8711 9572 9816 10113 11089
185408,53 254 581 843 1964 2025 2823 4492 4638 5189 5386 6079 6999 7760 7978 8428 9024 10218 10223 10255 10600
186869,540 3497 4499 4638 5386 6962 7978 9024 9341 10255 10317 10600 10940
188283,146 963 1498 1888 2474 4609 4871 5189 6788 6925 8151 8208 8424 9261 9647 10247 10315 10367 10385 10896 11005
188842,822 958 1176 2356 4311 5743 5749 5868 5881 6836 7315 7576 8654 11140
189112,478 843 1889 1964 2025 2885 3177 4483 6962 7760 7999 8807 9707 10223 10600 11195
189348,254 540 1910 2025 2885 3958 4483 5704 6079 6962 7760 8151 8858 10223 10317 10600
189393,254 540 1964 2211 3722 4397 4499 5189 6310 6962 7817 7978 8431 9024 9341 9465 10073 10255 10317 10600 10940
