surveyId,predictions
33921,623 1180 1387 1761 2471 2922 3275 3375 3497 3738 4397 4541 4638 5285 5363 5980 6491 6643 6746 7790 8635 9674 9890 10005 10637
34778,1276 2386 2474 3043 3177 3309 3722 3935 5412 6226 6685 6689 6909 7536 7706 7862 8208 8770 9647 9873 10268 10305 11013 11120 11157
36216,254 540 958 1951 1964 2885 4397 4499 4638 4854 5739 6643 6746 6903 7121 8818 9072 9341 9376 9465 9707 9816 10317 10927 11140
36737,148 462 1028 1162 1407 2145 2373 2514 2665 2891 3438 4924 5212 5543 5901 6321 7241 8412 8542 9158 9452 9795 10231 10281 10382
36869,262 838 1015 1018 1092 1497 1818 2753 3451 3639 4748 5557 6002 6603 6611 6759 7588 7871 8316 8473 8660 8746 10073 10904 11140
38125,254 540 843 1910 1964 2025 2885 4397 4483 6331 6491 6962 7978 7999 8151 8208 8431 8807 8818 9669 10255 10317 10600 11005 11195
38812,146 694 963 1538 1539 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 7862 8208 8424 9190 9647 10247 10315 10385 11005
39525,843 963 976 1889 1964 2025 2885 3958 4499 5189 6183 6788 6962 7760 7957 7999 8807 9647 9669 9816 9892 10073 10317 10600 10684
39795,53 96 249 254 544 651 843 963 976 1054 2025 4216 4707 5184 5804 6079 7596 7807 7999 8428 8949 9024 9376 10600 11140
40447,254 540 661 890 1018 1086 2211 2885 2955 3722 4397 4499 6962 6999 7121 7122 8746 8818 9072 9465 9881 10073 10317 10600 11140
40597,254 340 540 1951 1964 2101 2885 2955 3275 3722 4397 4499 6097 6310 7121 7122 8746 8760 8818 9005 9072 9816 10073 10317 11140
40845,540 890 1539 2025 2211 2961 3722 3838 4397 4499 4638 5189 6962 6999 7817 7978 8431 8746 8818 9024 9341 10255 10317 10600 10940
41048,262 1015 1018 1051 1999 2248 3451 3639 4532 4748 5557 5764 6067 6603 6611 6759 7588 7871 7906 8473 8746 9555 9714 10073 10904
41209,254 478 540 843 963 1889 1964 2885 3177 3958 4397 5189 6788 6962 6999 7121 7760 7999 8208 8807 9669 10073 10317 10600 11195
41369,476 2075 2325 2683 4130 4349 4368 4659 5876 6491 6874 7315 7576 7935 8027 8177 8489 8525 8661 9513 9877 9890 10895 11125 11240
41476,791 843 963 976 1264 1964 2142 2398 2885 4871 5114 5745 6788 6962 7322 7824 7942 7999 8151 8512 8807 9669 10073 10896 11005
41725,540 1018 2101 2847 3123 3214 3375 3738 4027 4397 4541 4854 5739 5980 6491 6643 6746 6903 7450 8635 8760 9465 9674 9890 10005
42000,114 639 1018 1247 1531 2173 2243 2386 3151 3958 4349 4773 4947 5147 6491 7315 7322 8431 8661 9513 9820 9877 10281 10763 11222
42935,53 423 544 694 843 1018 1162 1654 2025 4238 4317 4748 5149 5335 5542 5804 6171 6788 8208 8807 8818 9647 9669 10073 10904
44791,540 1539 1715 3037 3497 3722 4397 4499 4638 5384 6079 6746 6962 6999 7566 7978 8746 8760 9024 9341 10223 10255 10317 10600 10940
46094,146 694 1254 2386 2474 5335 5412 6226 6684 6788 6909 6925 7536 7706 8208 8424 8542 9190 9636 9647 10247 10315 10762 10904 10909
47008,249 423 433 694 1086 1964 3236 3695 3722 4397 4499 5149 5804 6883 7121 8590 8818 9024 9076 9376 9465 9816 10073 10317 11140
48669,890 963 981 1254 1497 1888 4238 4498 4609 5335 5412 5542 5557 6685 6788 6925 6989 7788 8208 8424 8573 8807 9647 10315 10991
49000,305 895 1842 2386 2474 2722 2821 3240 3438 3935 3958 4349 4607 5749 6033 6491 6548 7576 8786 9458 9610 9943 10822 11159 11195
49038,254 540 581 822 1170 1951 2885 3067 3275 3722 4397 4499 6079 6310 6331 6962 7121 7817 8818 10024 10073 10317 10763 11140 11195
49319,340 540 623 1288 2101 2908 2922 3123 3375 4397 4541 5285 5420 5739 6491 6643 6746 7121 8431 8818 9376 9465 9816 9890 10073
50057,262 838 1018 1051 2492 2753 3451 3744 4532 5483 5557 6002 6067 6603 6611 6759 7006 7588 7871 7906 8237 8473 8746 8983 10904
51364,254 540 1180 2211 3067 3722 3879 5189 5386 6079 6119 6999 7644 7817 8747 8818 9024 9376 9465 10223 10255 10317 10600 10763 11140
51795,146 982 1276 1736 2386 2421 2474 2634 3043 3935 3937 3958 4003 5249 5412 6039 6874 8208 8887 9261 9458 9572 9873 11157 11193
52317,254 963 981 1018 1085 1888 1910 2474 3067 4483 4609 5071 5189 5542 6079 6310 6989 7536 7999 8151 8428 9647 9816 10073 10247
52326,146 694 981 2386 2474 3020 3935 5071 5335 5412 6226 6684 6788 6925 7536 7788 8151 8208 9636 9647 9873 10247 10315 10385 10909
52364,146 1276 1736 2386 2474 2634 2783 3251 3935 4003 5412 5474 6039 6226 6235 6684 6874 8208 9458 9873 10305 11013 11120 11157 11193
52481,623 643 958 2101 2908 2922 3123 3738 4397 5166 5348 5363 5420 5739 5980 5994 6491 6643 6746 8760 9072 9816 9890 10427 11195
53300,340 623 1180 1387 2471 2922 3375 3738 4397 4541 5285 5519 5739 5773 5980 6491 6643 6746 7790 8635 9376 9674 9890 10005 10239
54076,423 634 1018 1066 1092 1254 2474 2552 2783 3177 3958 4341 5412 6358 6603 6883 6925 7121 7706 8106 8316 8503 9873 10073 10904
54193,96 1654 1678 2025 2184 2210 2587 2630 4109 4590 5196 5317 5413 6407 6424 6497 7621 7706 8428 8992 9256 10600 10828 11012 11242
54624,963 976 1264 1888 1910 1964 2142 2398 2474 2885 4871 5114 5745 6788 6962 7942 8151 8512 8807 9028 9647 9669 10684 10896 11005
55644,569 963 981 1139 1424 1677 2122 2474 2747 3917 4609 4871 6384 6909 6925 8106 8208 8424 8705 9261 9647 9766 10367 10896 11005
56496,53 146 868 963 981 1654 1888 2474 4609 4871 5335 5542 6685 6788 6925 8208 8424 8807 9647 9669 10247 10315 10684 10896 10991
56887,254 478 540 581 958 1951 1964 2885 2922 3958 4447 4492 4499 4638 5384 6310 6491 6950 7122 7227 8439 9005 9072 9245 9707
58388,540 581 661 981 1888 2126 2189 2386 2474 2525 3297 3935 4498 5071 6079 6331 7318 8151 8208 9647 10247 10255 10460 10600 10909
60548,1018 1761 2556 3140 3151 3294 3497 3581 3722 4397 4748 5018 6091 6989 7706 7817 7978 8746 8923 9341 9465 10082 10218 10255 10940
60731,254 540 2211 2885 2922 3067 3275 3722 4077 4397 4492 4499 5189 6079 6962 8439 9376 9465 9816 10218 10223 10317 10763 11140 11195
61092,146 694 963 976 981 1888 2386 2474 4498 4871 6331 6788 6925 6989 7536 8151 8208 8424 9636 9647 10247 10315 10600 10896 10909
61334,958 1716 2885 2922 3123 3738 4397 4541 4854 5166 5980 5994 6079 6310 6491 6643 6746 6848 7227 8177 8431 8632 9072 9890 10113
62643,254 433 540 1951 1964 2885 3275 4397 4499 5398 7121 7617 8124 8284 8439 9005 9072 9273 9376 9465 9707 9816 10073 10927 11195
62910,254 540 581 649 958 1910 1964 2025 3067 4638 4748 5189 6310 6331 6962 6999 7760 9024 9072 9341 10223 10255 10317 10600 11195
63918,351 423 469 559 1015 1018 1092 1254 1497 1705 3451 3639 4734 4748 5543 5557 5764 6603 6759 8237 8542 9881 10073 10762 11140
64178,544 661 799 963 981 1276 1888 2386 2474 3581 3935 4498 4871 5071 5335 5412 6788 7536 7788 8151 8208 8424 9647 10247 10315
64913,254 540 2211 2922 3067 3123 3318 3722 4397 4499 4508 6643 6962 7817 8431 8746 8818 9072 9465 9714 9816 10073 10317 10763 11140
66097,254 581 1264 1716 1893 1910 1951 2025 2885 2922 4483 5900 6079 6331 6491 6848 6962 7227 7760 8151 8422 9072 10113 10223 11195
67733,544 694 963 1254 1276 1497 1539 1986 2474 3043 3345 4498 5173 5335 5412 6689 6788 7536 7706 7862 8208 9242 9873 10600 11120
67998,96 254 540 890 2961 3140 4397 4404 4499 5189 6079 6962 6999 7817 8746 8818 9024 9341 9465 10082 10255 10317 10600 10940 11140
68018,617 981 1519 1736 2386 2474 2634 3251 3669 3935 4229 5071 5412 5474 6235 6874 7868 8106 9458 10073 10315 10728 10909 11157 11193
68034,262 838 1015 1018 1254 2248 2753 3419 3744 3803 3958 4258 4748 5301 5483 5543 5557 6067 6603 7588 7906 8746 9555 10073 10904
69003,254 340 540 890 1086 1964 2885 3123 3958 4397 4499 4854 5739 6310 7121 7617 7739 8818 9376 9710 9816 9881 10317 11140 11195
69099,53 544 811 1677 1746 2122 2474 2783 3581 4026 5022 5037 5173 5335 6689 6925 7322 7862 8424 8549 8991 9261 9647 9766 10315
70350,146 423 694 982 2386 2474 3020 3438 3935 3958 4003 6039 6235 7536 8208 8542 9261 9458 9702 9714 10073 10315 10364 10909 11193
70662,96 254 340 540 581 843 2025 2961 3067 4397 4499 4638 5189 6079 6962 6999 8428 8746 9024 9816 10218 10223 10255 10317 10600
72103,254 963 981 1085 1495 1888 2025 2126 2474 3067 3935 4483 4498 4609 5071 5189 5542 6079 6331 6989 7760 8151 9647 10247 10684
72786,423 694 1015 1018 1092 1254 1497 4854 4917 6079 6143 6331 6689 6925 7742 7837 7972 8106 8237 9261 9465 10073 10255 10367 11157
72854,254 478 540 1964 2211 2885 3275 4397 4499 4854 6310 6915 7121 8818 9024 9341 9376 9465 9816 10024 10073 10317 10969 11140 11195
73272,476 982 1195 1304 1692 2075 3466 3488 3837 4368 5203 5506 5868 5907 5980 6339 6491 6836 6874 7315 7955 8283 9458 10073 11140
73905,1018 1761 2556 3497 3581 3722 4748 5018 5040 5901 6091 6989 7613 7706 7817 7978 8746 8818 8923 9341 9465 10082 10255 10600 10940
74414,476 822 960 2101 3125 3438 4087 4229 4404 5907 6039 6141 6491 6836 7199 7748 8654 9119 9458 9572 10073 10629 10947 11157 11193
75195,254 340 540 581 1214 2885 2922 3161 4397 4854 5166 5374 5980 6491 6643 6746 7122 7207 7227 8639 9207 9816 9890 10223 11078
76085,254 540 651 1472 1910 1964 2025 2885 3838 6079 6331 6962 7760 7807 8151 8431 8760 9024 9707 10223 10255 10317 10600 10684 10940
76528,254 540 896 1715 2025 2823 3227 4638 5386 5900 6079 6310 6331 6900 6962 7333 7760 7978 8151 9024 10218 10223 10255 10317 10600
76891,146 476 982 2055 2291 2386 3020 3251 3669 4349 4530 4892 5980 6039 6491 6643 8154 8208 9458 9890 9922 10073 10239 10305 11193
80169,540 1018 2101 2885 3123 3214 3375 4027 4397 4499 4541 4854 5285 5739 5980 6491 6643 6746 6900 6915 8431 9341 9674 9890 10112
80467,51 982 2386 2474 2539 2643 3937 4003 4349 4530 5412 6855 6874 6925 7507 7748 8076 8512 9261 9458 10073 10305 10520 11140 11193
80514,476 1912 2386 2421 3251 3438 3958 4003 6039 6874 7199 7576 8391 8431 8921 9458 9702 9714 10073 10281 11140 11157 11159 11193 11195
80804,540 1086 1180 2894 3722 4397 4492 4499 5398 6310 6950 7122 7333 7661 7808 8431 9072 10073 10113 10218 10223 10255 10304 10317 10600
81526,423 433 540 1951 2101 3123 3318 3438 3722 3969 4397 4499 5398 6153 6903 6915 7121 8858 9376 9465 9816 10073 10899 11140 11195
81908,1051 2101 2386 2949 3123 3838 4748 4854 5420 5773 6491 6707 6915 7054 7703 7748 8431 8525 10073 10281 10763 10778 10899 10909 11140
82140,254 581 822 2308 2823 2885 2922 3738 4397 4447 5166 6310 6950 6962 7333 7617 8431 9072 9630 10073 10113 10223 10255 10600 11140
82897,478 540 1539 1964 2013 2894 3722 4397 4492 4499 4638 5771 6079 6310 7122 7661 7739 7808 7880 8431 8439 8760 10113 10218 10274
83363,53 544 843 963 1424 1707 2142 2398 2474 4238 4871 5542 5551 6708 6788 7322 7666 7999 8275 8807 8949 9647 9669 10247 10896
85499,254 963 976 1910 2025 2142 2398 2474 2885 3177 4483 4871 5745 6788 6962 7824 8151 8807 9028 9669 9707 10684 10896 11005 11195
85744,146 1276 1473 1497 1539 2120 2386 2474 3374 4530 5335 5412 5969 6874 6925 7295 7536 7706 8208 9190 9415 9647 9943 10909 11157
86085,477 986 1086 2145 2361 2891 3096 4043 4734 4748 4758 5398 5543 5557 6067 6603 6707 7115 8106 8431 8818 9261 10073 10948 11140
86312,822 868 1654 2101 2885 3123 3177 3214 3614 3958 4397 4541 5398 5420 5739 5760 5980 6491 6643 6746 7450 8807 8818 10073 10112
88358,476 822 1525 2101 2291 2386 2474 3020 3438 3465 3935 3958 4341 5398 5760 6491 8208 8904 9261 9458 9702 9714 10073 10305 10315
88734,254 340 540 1288 1964 2101 2885 3969 4397 4499 4854 5739 6310 6643 6746 6915 7121 8431 9376 9465 9580 9707 9816 10969 11195
88807,262 1000 1160 1300 1381 1531 1692 2173 3115 3441 3837 4659 5018 5203 5799 5876 5907 7315 8243 8431 9341 9877 10082 11125 11222
89191,53 96 540 651 1539 2025 4397 4638 5189 5386 6079 6091 6962 6999 7760 7978 8428 9024 9341 10218 10223 10255 10317 10600 10940
89854,544 694 963 976 981 1495 1677 2386 2474 2482 2678 3581 5071 5335 6788 7322 8208 8424 9636 9647 9669 10247 10315 10684 10896
91065,476 1051 1176 1912 2386 3166 3865 4229 4404 6039 6141 6152 6836 6874 7868 8431 9458 9572 9714 9816 10073 11089 11140 11157 11193
91371,254 340 540 1951 1964 2101 2262 2885 4397 4492 4499 6310 7121 7122 7880 8124 8284 8439 9005 9072 9630 9707 9816 10927 11195
92621,146 868 982 1276 1736 2120 2474 2634 3020 3043 3251 3935 4003 4341 5412 6874 6925 8208 8424 8887 9261 9458 9714 11157 11193
93286,180 262 982 2101 2291 2386 2474 3020 3958 4341 4349 5882 5980 6491 6548 6643 8208 8525 8885 9458 9702 10073 10305 10909 11078
94281,476 822 1912 3464 3958 4029 4087 4229 4349 5907 6039 6141 6152 6836 7199 7315 7576 7748 8654 8921 9458 10073 10289 10822 11193
95767,661 843 963 981 1497 1539 1888 1986 2025 4105 4498 5071 5412 5542 6788 6989 7706 7817 8208 8428 9242 9647 10600 10904 11120
97031,254 540 581 1539 3879 4499 5189 5384 5386 6079 6331 6491 6962 6989 7566 7760 7817 9072 10113 10223 10255 10317 10600 10763 11140
97519,544 963 976 1276 1654 2025 2065 2885 4498 4558 5114 5527 5542 6788 6989 7942 7999 8428 8512 8654 8705 8807 9647 9707 10600
97774,146 963 1654 1964 2142 2398 2474 3177 4609 4871 5114 6684 6788 7788 8151 8424 8807 9261 9647 9669 10247 10315 10385 10896 11005
98717,476 1051 1176 1912 2643 3722 3865 4142 4229 4349 6039 6141 6152 6836 6874 7199 7315 7868 8431 9513 9816 10073 10113 11089 11193
100319,53 843 963 2025 2398 2885 4331 5114 5745 6788 6962 6989 7760 7824 7942 8151 8512 8519 8807 9647 10073 10223 10268 10600 10684
100802,262 494 982 1069 1195 2386 3465 3958 4229 4628 5116 5882 5980 6491 6707 6836 7315 7881 8027 8482 8885 9458 9631 10073 10305
102099,129 340 423 790 1344 1875 2587 2630 2885 2949 3211 3429 4238 4842 6424 6497 6748 7532 7621 7706 8428 8743 9465 10155 10648
102354,254 340 540 958 1951 1964 2885 3067 3275 3722 4492 4499 4638 6310 7121 7122 7880 8124 9072 9376 9707 9816 10113 10317 11195
103486,981 1888 2126 2386 2474 3297 3935 4871 5071 5412 5618 6331 6684 6788 7318 7536 7788 8151 8208 9647 10247 10255 10385 10460 10909
103942,799 1139 1472 2564 2747 3043 3413 5173 6384 6689 6788 7707 7742 7971 8208 8512 8573 8751 8807 8917 9261 10073 10307 10991 11120
104416,254 540 1964 2101 2684 2847 2885 3161 3722 3958 4397 4492 4499 4638 7121 7227 8284 8431 8439 9005 9465 9707 10317 10631 11140
104754,254 581 1716 2885 2922 3722 4397 4447 4638 5166 5374 5760 6310 6788 6950 6962 7617 9005 9707 10113 10223 10255 10317 11140 11195
104996,799 963 1746 2122 2474 3351 3917 3935 4609 4871 6909 6925 8106 8424 8549 8705 9028 9261 9647 9766 10290 10367 10385 10896 11005
105415,1018 1761 2101 3375 3722 4397 4854 5040 5285 5980 6551 6643 6746 6915 7450 7817 8208 8431 8818 9341 9710 10112 10600 10940 11140
105527,1176 1625 1912 3125 3166 3438 3464 3642 3958 5016 5203 6152 6836 7315 7748 8243 8785 8921 9400 9458 9572 10073 10455 10695 11193
105876,146 476 982 2386 2474 2949 3020 3177 3935 3958 4341 5882 6491 6643 7227 8208 9261 9458 9702 10073 10179 10305 10315 11157 11195
106116,254 540 822 875 1539 2013 3722 4397 4492 5771 6310 6950 7122 7333 7661 7808 7880 8431 8439 8639 9072 10113 10218 10223 10274
106734,53 581 791 843 963 1910 1964 2025 4483 5071 5189 5353 5542 5900 6962 7760 7942 7957 7999 8428 8807 9647 9816 10223 10600
107018,623 958 1716 2308 2471 3275 3347 3375 4397 4541 5285 5519 5980 6234 6491 6643 7121 7679 7790 7808 8635 9674 9890 10005 10274
107805,249 423 433 540 1086 1288 3236 3695 3722 4499 4748 5804 6079 6883 7115 7121 8224 8431 9024 9376 9465 9816 10073 10317 11140
107852,476 958 2386 2421 2634 2643 3958 4194 4229 4349 5474 5994 6039 6152 6836 6874 7868 8431 9458 9572 9816 10073 11089 11157 11193
108647,129 254 540 3497 3722 4077 4397 4499 4638 6079 6746 6903 7808 7978 8747 8818 9024 9341 9376 9465 10255 10317 10474 10600 10940
109639,476 1912 2031 2634 2702 3019 3125 3166 3464 4477 4805 5016 5907 6141 6152 6808 7212 7315 8243 8431 9458 10073 10947 11193 11240
110614,254 424 540 581 643 822 1180 1387 1539 1951 2922 3361 3427 3738 4483 6079 6331 6491 6643 6848 6900 9072 10113 10223 11078
111408,146 1092 1139 1254 1851 2776 3043 3457 4734 5412 6446 6684 6759 6788 6827 6925 7742 8351 8673 8917 10178 10315 10904 10953 11120
114115,254 791 843 963 1889 1964 2025 3885 4483 4499 5189 6962 7760 7957 7999 8428 8807 9669 9816 10073 10255 10274 10600 10684 11195
114412,254 540 1539 1795 1910 2025 2211 2753 3275 3361 4483 5189 5386 5900 6079 6331 6962 6989 7817 9024 10020 10223 10255 10317 10600
114565,254 581 822 976 1716 1910 1964 2308 2885 2922 3177 3738 4447 5166 5374 6491 6788 6848 7227 7760 9707 10113 10223 10684 11195
116045,254 540 1264 1716 1758 1910 1951 2025 2885 2922 4483 5900 6331 6491 6962 7760 8151 8422 9072 9707 9816 10113 10223 10684 11195
116713,540 1037 1387 2471 3375 3838 4027 4397 4541 4748 5285 5773 5980 6491 6643 6746 6903 7679 8635 9072 9376 10005 10637 10940 11140
116765,812 822 1019 2101 3125 3438 3958 4229 4349 4404 4702 4748 5749 6039 6491 6836 7199 7576 7748 8885 8921 9714 10073 11140 11159
117073,254 540 2556 2885 3275 3958 4397 4499 6310 7121 7122 8439 8760 9005 9024 9072 9245 9341 9465 9707 9816 10024 10317 10940 11078
117836,254 540 581 1180 1539 1758 1910 2025 3738 4483 5900 6079 6331 6491 6962 6989 7760 9072 10113 10223 10255 10317 10600 10763 11078
119104,423 694 986 1234 1497 1705 1964 2386 2810 2891 3457 4525 4917 5704 6883 7295 7423 7742 8106 8806 9261 9415 9465 10073 10904
120598,254 581 958 963 1180 1716 1910 1964 2922 4397 4447 5166 5374 6310 6491 6848 6962 6989 7227 7760 8439 9072 10073 10113 10223
120776,146 981 982 1276 1736 2386 2474 3669 3935 4530 5412 5474 6039 6226 6685 7318 9458 9656 9873 10268 10305 10315 11120 11157 11193
121119,96 423 1216 2184 2587 2762 4109 4337 5804 6407 6497 7532 7552 8229 8806 9024 9256 9456 9660 10155 10255 10404 10427 11012 11068
121606,476 1014 1195 2634 2643 3464 3958 4229 4349 5907 6039 6491 6855 7199 7748 7868 8654 9458 9513 9572 10073 10520 10822 11140 11193
122269,53 843 976 1654 1964 2025 2398 3597 3792 3885 4317 4871 5022 5542 5551 6143 6571 7640 8428 8573 8807 8949 9028 9669 10896
122629,540 1037 1525 1761 2471 3375 3722 3858 4397 4541 4638 4748 5285 5773 5980 6491 6643 6903 7679 8431 9376 10317 10637 10940 11140
125890,423 540 649 1539 1951 3275 3722 3879 4397 4499 5739 6079 6310 6686 7121 8632 8748 8818 8858 9376 9816 10223 10317 11140 11195
126223,53 146 963 981 1497 1888 2474 3043 4238 4498 4609 4871 5071 5335 5542 6685 6788 7536 7788 8208 8424 8807 9190 9647 10247
126639,254 540 581 1180 1387 1539 1910 3380 3427 5189 5386 6079 6331 6491 6848 6989 8258 9024 9734 10020 10113 10218 10223 10255 10317
127778,476 669 1300 1381 1531 1959 2031 2173 2243 2364 2715 2926 3837 3937 4130 4659 5203 5980 6491 7315 7935 9513 9877 10347 11222
128326,146 982 1276 2386 2474 2634 3020 3935 3937 3958 5219 5412 6874 8208 8542 8887 8959 9261 9458 9636 10073 10315 10684 11157 11193
129049,423 540 623 1716 1761 2471 3375 4027 4397 4541 5285 5739 5773 5980 6491 6643 6915 7679 7790 8635 9005 9674 10005 10763 11140
129365,469 1018 1761 3096 3123 3360 4397 4628 4854 5040 5398 5739 5901 6002 6915 8431 8746 8760 8818 10073 10112 10317 10427 10899 11140
129650,661 981 1085 1539 2386 2474 4238 4498 4513 4609 4871 5071 5412 6788 6989 7322 7536 8208 8573 9636 9647 10073 10247 10255 10600
130131,53 96 890 964 1015 2949 3451 3969 4434 4991 5383 5726 5804 6119 6498 6775 6999 7255 9024 9256 9376 9465 10427 11012 11054
130660,822 982 1611 1716 1959 2075 2291 3191 3465 4349 6234 6491 6643 6914 7315 7576 7863 8027 8323 8489 8525 9877 9890 10632 11078
130908,262 351 423 1018 1092 1139 1497 2145 3639 4748 4755 4758 5398 5557 6358 6603 6759 7588 7871 8351 8806 9881 9957 10868 10953
130951,254 540 581 822 1180 1539 2885 2922 3275 3361 3722 3738 4493 4499 6079 6989 9072 9707 9816 10113 10255 10317 10763 11140 11195
